store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
773,1,920,1,1,0,0,8516.393840243956
758,7,0,0,0,0,0,-5.752804756164551
673,7,0,0,0,0,0,-8.878822326660156
731,5,967,1,1,0,0,9116.964671671209
742,3,706,1,0,0,1,6198.049577382254
232,5,420,1,1,0,1,4845.753676170183
977,4,424,1,0,0,0,3759.2690303205904
667,5,847,1,1,0,0,8876.368741277169
7,4,774,1,0,0,0,6278.664918245384
120,2,674,1,1,0,0,7389.550062189981
98,4,394,1,1,0,0,4541.622193668962
907,1,1585,1,0,0,1,13133.354899773403
339,5,730,1,1,0,0,6491.178337183216
1085,4,615,1,0,0,0,5516.359106341792
363,3,783,1,0,0,0,5946.964075171357
114,5,662,1,1,0,0,6903.088885625226
525,1,1033,1,1,0,1,11744.745143184073
983,6,1659,1,0,0,0,11687.484289702486
1038,5,550,1,1,0,0,6155.520402301477
1046,6,443,1,0,0,0,4407.767054663219
940,2,735,1,1,0,1,7944.279654770794
537,1,750,1,1,0,0,8070.7336336072785
847,6,1263,1,0,0,0,9918.99725389194
962,5,1027,1,1,0,0,8365.019567656735
592,6,378,1,0,0,0,3467.0135338541672
119,2,769,1,0,0,0,6409.34182368608
76,1,1182,1,1,0,0,12385.566295474062
168,7,0,0,0,0,0,-0.5932640433311462
366,3,729,1,1,0,0,8122.995693971954
581,6,303,1,0,0,0,2770.5811213981333
1002,1,0,0,0,2,1,-27.145076751708984
746,7,0,0,0,0,0,14.159952163696289
484,3,578,1,1,0,0,6085.294825165287
86,6,447,1,0,0,0,3765.488753446857
367,1,475,1,0,0,1,4566.893531496282
412,7,0,0,0,0,0,16.76200294494629
543,7,0,0,0,0,1,39.80940246582031
771,5,735,1,0,0,0,6368.265471661369
170,1,638,1,1,0,1,7483.975002174693
704,1,1144,1,0,0,0,9520.08380204301
1049,6,732,1,0,0,0,6592.717808624752
248,7,0,0,0,0,0,-31.214082717895508
913,1,1080,1,0,0,1,9337.565110190593
631,4,574,1,1,0,0,5664.0864787585015
335,5,1788,1,1,1,0,11074.896596303437
131,7,0,0,0,0,0,-7.590292453765869
454,6,239,1,0,0,0,2158.264641754838
420,7,0,0,0,0,0,-15.985873222351074
1096,7,0,0,0,0,0,-26.914751052856445
573,7,0,0,0,0,0,47.386051177978516
756,7,0,0,0,0,0,17.059743881225586
599,2,910,1,1,0,0,9525.850194414528
610,6,350,1,0,0,0,3186.1004445289955
306,1,452,1,0,0,0,4160.327253667773
812,7,0,0,0,0,0,-0.9650830030441284
571,6,643,1,0,0,0,7593.394123974116
240,5,437,1,1,0,0,4687.237084894488
446,4,572,1,0,0,0,4505.811260019278
540,5,362,1,0,0,0,4385.0929700718125
544,5,1631,1,0,0,0,11867.760028207038
189,1,0,0,0,1,0,21.974950790405273
154,3,606,1,0,0,1,5990.016568814866
695,4,589,1,1,0,0,6336.373007719494
173,3,1103,1,1,0,0,9642.055105012176
198,4,373,1,1,0,0,3824.4103133990575
521,3,400,1,0,0,0,4115.684303398099
603,1,1139,1,1,0,0,10950.836516239404
73,1,469,1,0,0,1,4263.112359710385
349,7,0,0,0,0,0,1.3097853660583496
944,5,1165,1,1,0,0,8416.11113883252
101,5,754,1,0,0,0,6840.852878625065
323,7,0,0,0,0,0,-11.254677772521973
152,4,0,0,0,1,0,20.56513023376465
386,3,597,1,1,0,0,7009.797148153712
522,6,696,1,0,0,0,7693.754198426791
338,2,871,1,1,0,0,8631.135644370821
488,6,342,1,0,0,0,3183.8971575534924
870,1,1005,1,1,0,1,9461.444518589917
926,4,399,1,0,0,0,4131.406377391271
230,4,958,1,1,0,0,8395.789156522298
320,2,2342,1,0,0,0,15271.06249006809
649,4,383,1,1,0,0,3881.981717670568
46,1,940,1,1,0,1,9637.524420854754
1061,7,0,0,0,0,0,37.19482421875
785,3,328,1,0,0,0,3155.4912861469047
692,2,745,1,0,0,0,5753.967436860232
291,6,458,1,0,0,0,4314.21520080267
140,3,858,1,0,0,0,6542.491880704365
761,2,905,1,0,0,0,7056.564458983291
281,1,606,1,1,0,0,7500.865933520472
417,4,731,1,0,0,0,6369.4977930236
534,4,459,1,0,0,1,4683.033820701434
614,1,898,1,0,0,0,6279.578431020152
22,1,635,1,1,0,0,7120.900688427241
354,2,716,1,1,0,1,8584.1747452567
6,7,0,0,0,0,0,0.9495065212249756
66,5,539,1,0,0,0,5156.26299946321
697,4,0,0,0,3,1,-16.561784744262695
38,6,593,1,0,0,0,6033.089804611187
1070,7,0,0,0,0,0,-4.106672763824463
778,1,978,1,1,0,1,9752.060557466404
1098,4,743,1,1,0,1,6162.64329192769
25,6,1166,1,0,0,0,8916.030150111606
9,7,0,0,0,0,0,0.9495065212249756
889,4,469,1,0,0,0,4192.305597887573
597,4,623,1,0,0,0,4726.265114656611
560,5,1542,1,0,0,1,11501.761112048105
799,3,927,1,1,0,0,9883.337021453375
1026,7,0,0,0,0,0,-26.880794525146484
1052,3,639,1,0,0,0,5565.522919882418
408,3,414,1,0,0,1,3937.0136844801236
430,4,592,1,0,0,0,6027.6293718067955
951,3,710,1,1,0,0,7458.158824783941
698,6,1836,1,0,0,0,13885.492630580356
567,4,641,1,1,0,0,5785.077167754556
764,2,376,1,0,0,0,3352.1991620110575
83,6,294,1,0,0,0,2988.8033869470373
989,1,770,1,1,0,0,8133.121703068632
382,7,0,0,0,0,0,3.9810163974761963
251,1,2751,1,1,0,0,23946.94029440785
152,4,0,0,0,3,1,19.966224670410156
190,3,598,1,1,0,1,6694.717744839361
609,3,458,1,0,0,0,4162.2453649722665
276,1,726,1,1,0,0,7290.28811580195
558,7,0,0,0,0,0,-72.52153778076172
865,4,588,1,1,0,1,6594.409885498397
5,7,0,0,0,0,0,-0.11320298910140991
649,4,401,1,1,0,0,4148.338011025433
859,6,798,1,0,0,0,7281.18098492458
625,5,668,1,1,0,0,6938.827708536688
846,6,573,1,0,0,0,5375.2979208829365
974,4,1515,1,0,0,0,10281.686269305348
333,2,1406,1,0,0,0,9832.664496770158
945,2,594,1,0,0,1,4872.996700626196
439,6,675,1,0,0,0,5749.330611722695
117,1,665,1,1,0,0,6927.818005411256
1013,3,371,1,0,0,0,3496.291908610053
66,6,520,1,0,0,0,5178.287553692401
1105,2,550,1,1,0,0,5720.745426826861
678,6,686,1,0,0,0,6126.7830796506005
492,6,1131,1,0,0,0,7949.302547331576
1110,1,434,1,0,0,0,3934.3108652898745
393,5,617,1,1,0,1,6354.627163061982
283,3,650,1,0,0,0,5810.994391425198
30,2,643,1,0,0,0,4692.409931195323
883,1,530,1,1,0,1,5724.921272744183
466,4,801,1,1,0,0,7923.918374650522
857,7,0,0,0,0,1,-19.6033992767334
568,4,341,1,0,0,0,3524.4675348746305
262,6,3371,1,0,0,0,19039.334953192643
1017,7,0,0,0,0,0,10.350661277770996
376,7,0,0,0,0,0,3.9810163974761963
288,2,360,1,1,0,1,4321.270080152053
328,7,0,0,0,0,0,-36.20362091064453
589,5,281,1,0,0,1,2795.0657868289472
283,7,0,0,0,0,0,19.132055282592773
437,5,675,1,1,0,1,6703.0849757536325
761,2,1141,1,1,0,0,10155.641776507782
668,6,954,1,0,0,0,7752.473755302641
162,1,498,1,0,0,0,5722.341742937184
289,3,528,1,1,0,0,6067.204367993552
206,1,1063,1,1,0,0,10396.017445261772
211,7,0,0,0,0,0,0.5932294130325317
97,3,783,1,1,0,0,7993.579223507395
323,5,628,1,0,0,0,6189.485280931524
249,7,0,0,0,0,0,-31.214082717895508
142,3,516,1,0,0,0,4402.668143496912
581,6,269,1,0,0,0,2362.478529146093
877,7,0,0,0,0,0,-4.8512725830078125
889,2,484,1,1,0,0,5157.210788228265
731,3,803,1,0,0,0,6848.506845320046
345,3,389,1,0,0,0,3668.7482422058197
426,3,772,1,1,0,0,7285.5434849104895
924,7,0,0,0,0,0,0.8641389012336731
662,7,0,0,0,0,0,-32.48685073852539
816,3,663,1,0,0,0,5030.911322336084
242,7,0,0,0,0,0,-31.214082717895508
593,7,0,0,0,0,0,-7.1517181396484375
445,3,952,1,0,0,0,6761.6504532095505
483,4,588,1,0,0,1,4848.585136180443
771,4,759,1,1,0,1,7468.472804454008
31,3,541,1,0,0,1,4896.326022349613
967,7,0,0,0,0,0,-53.09157180786133
608,6,427,1,0,0,0,4034.1170256622727
733,3,1863,1,0,0,1,13488.642067641558
891,5,1000,1,0,0,0,7481.298855587122
430,6,646,1,0,0,0,6510.286659989968
640,2,856,1,1,0,0,10515.796139959864
877,1,1201,1,1,0,0,12181.453255039232
950,6,390,1,0,0,0,3671.1958985723277
698,5,1981,1,0,0,0,14704.796383083061
521,7,0,0,0,0,0,36.773921966552734
991,6,599,1,0,0,0,5905.314947814771
57,7,0,0,0,0,0,15.771695137023926
112,4,754,1,1,0,0,6776.243761876578
623,2,1193,1,1,0,0,11698.157485057043
917,6,512,1,0,0,0,4720.535243216202
918,6,334,1,0,0,0,3047.283381684288
481,3,459,1,1,0,0,5167.1999488157235
577,2,553,1,1,0,0,6017.828479321676
22,1,602,1,1,0,0,6640.809976170749
480,2,753,1,1,0,0,7135.0212171350795
195,7,0,0,0,0,0,8.099058151245117
47,1,1277,1,1,0,0,12223.714317029759
224,1,1016,1,0,0,1,9313.238185769525
849,1,1080,1,1,0,0,10997.857125975153
925,3,1413,1,1,0,0,9425.322626183712
688,4,0,0,0,1,0,21.228496551513672
638,1,548,1,1,0,1,7173.004994545476
554,2,668,1,1,0,0,6018.37986440014
1104,1,375,1,0,0,0,4115.78202001178
242,6,271,1,0,0,0,2543.5993258068975
453,5,567,1,0,0,0,5410.5285496539045
36,3,1060,1,0,0,1,8292.976031063989
772,5,483,1,0,0,0,4052.9017223282353
728,3,417,1,1,0,0,4907.867155477769
355,5,1380,1,1,0,0,12279.073345364704
996,3,713,1,1,0,0,7058.865528414727
854,4,714,1,1,0,0,7009.48628825645
786,2,619,1,1,0,0,7067.143162064283
1074,1,577,1,1,0,0,6369.7621555595015
493,1,571,1,0,0,0,5053.967329272074
44,2,587,1,0,0,0,4777.119822429959
1051,4,1163,1,1,0,1,9536.825862227182
737,5,928,1,1,0,0,7620.654400444173
932,5,888,1,1,0,0,8430.539242624345
138,4,969,1,1,0,0,9256.559726280666
873,5,426,1,0,0,0,3831.4368337847054
436,5,620,1,1,0,1,6143.059586906798
921,7,0,0,0,0,0,-4.8512725830078125
496,7,0,0,0,0,0,-9.234800338745117
586,1,0,0,0,0,0,-25.10928726196289
386,7,0,0,0,0,0,3.9810163974761963
11,2,1182,1,0,0,1,9256.73950719246
932,6,496,1,0,0,0,4712.1692256101105
218,6,367,1,0,0,0,3044.7896180189173
694,2,790,1,1,0,0,8685.513806711086
710,1,445,1,1,0,0,5784.06767967059
39,1,1038,1,1,0,0,10990.005756021756
766,7,0,0,0,0,0,-2.2773380279541016
235,5,0,0,1,1,0,37.759132385253906
372,4,725,1,1,0,0,8290.728728608632
189,5,730,1,0,0,0,6872.353425192214
696,4,1035,1,0,0,0,8054.031750558036
352,3,699,1,0,0,0,6795.488471323166
1105,1,0,0,0,2,1,4.047478199005127
86,2,694,1,1,0,1,6819.953739893353
936,7,0,0,0,0,0,-26.485458374023438
524,5,777,1,1,0,1,7875.979119827438
923,6,592,1,0,0,0,5647.3622977768755
449,3,1277,1,0,0,0,8969.83566071992
730,6,826,1,0,0,0,7571.044879469922
68,2,1141,1,1,0,0,8799.656239019661
199,6,606,1,0,0,0,6526.908987320188
730,1,943,1,0,0,0,7648.885303554518
145,6,1123,1,0,0,0,7886.5523561711725
1036,4,0,0,0,1,1,-8.242891311645508
458,1,566,1,0,0,0,5363.016956941063
818,2,474,1,0,0,0,4490.212191887973
324,2,1042,1,1,0,0,9497.279594742064
27,7,0,0,0,0,0,-51.1152458190918
260,6,844,1,0,0,0,6594.423636376645
882,5,1309,1,1,0,0,10864.309091207837
1001,3,668,1,1,0,0,6412.660620544169
287,4,859,1,1,0,1,8278.89844689707
2,1,556,1,0,0,0,4159.682774085724
361,6,657,1,0,0,0,6121.612947884363
618,7,0,0,0,0,0,37.96918869018555
415,6,571,1,0,0,0,6218.982008421266
1023,5,654,1,1,0,0,6556.739577259762
88,2,809,1,1,0,1,8663.508473834325
299,5,866,1,1,0,0,7772.652543850898
544,7,0,0,0,0,0,36.773921966552734
726,2,957,1,0,0,1,8097.34439766245
848,5,715,1,1,0,1,6604.364709037924
627,1,598,1,1,0,0,7204.486949303301
279,6,739,1,0,0,0,7639.378247829861
916,1,773,1,1,0,0,7946.996870890394
1098,7,0,0,0,0,0,44.398712158203125
352,6,660,1,0,0,0,6529.224785601552
261,2,747,1,0,0,0,7497.573406524031
289,3,456,1,0,0,0,4565.412736156204
78,3,431,1,0,0,0,3435.4471340328514
458,3,523,1,0,0,0,5033.05844708525
960,7,0,0,0,0,0,-31.085063934326172
666,3,700,1,1,0,0,7444.581540443496
1042,7,0,0,0,0,0,-23.447824478149414
146,4,624,1,0,0,0,5879.726075644841
243,2,1224,1,1,0,0,10124.07205415201
1055,7,0,0,0,0,0,4.526285171508789
301,3,560,1,1,0,1,6066.534865392202
536,5,860,1,0,0,1,7445.138524170276
201,7,0,0,0,0,0,8.099058151245117
785,6,743,1,0,0,0,7199.249673688291
625,4,684,1,1,0,0,6981.991521674507
126,2,212,1,0,0,0,2059.365862809174
288,5,411,1,0,0,0,4618.225633266256
512,4,1268,1,1,0,0,7972.289505710001
920,3,590,1,0,0,0,5286.111605575848
261,7,0,0,0,0,0,259.3758239746094
669,5,408,1,0,0,0,4200.759589437906
989,1,678,1,1,0,0,7696.166443655087
179,2,952,1,0,0,0,7290.578766287315
700,1,440,1,1,0,0,5121.366076228242
85,4,978,1,1,0,0,7760.24189404649
1047,1,646,1,1,0,0,7325.80374824416
763,6,597,1,0,0,0,5651.805226159473
637,3,639,1,1,0,0,7296.7035734436995
256,1,1342,1,1,0,0,13451.441685200214
528,4,825,1,0,0,0,7640.225028876939
985,5,828,1,1,0,0,8808.679758838385
146,3,731,1,1,0,0,8208.027937189981
189,4,716,1,0,0,1,6600.463261476372
1097,3,2563,1,0,0,0,9426.290762863006
969,3,701,1,0,0,0,4836.834720097395
826,2,832,1,1,0,0,9164.20314502728
442,7,0,0,0,0,0,-27.91568374633789
698,6,1683,1,0,0,0,12451.717070312501
461,3,515,1,1,0,0,5575.4357355474385
771,5,725,1,1,0,0,6917.350939078283
1060,1,762,1,0,0,0,6129.422692649147
753,6,684,1,0,0,0,6899.929266115396
598,2,791,1,1,0,0,7264.371357061124
709,1,1707,1,1,0,0,14659.15193367266
798,2,843,1,0,0,0,6465.589801308284
105,4,621,1,1,0,1,5907.881273662968
942,4,464,1,1,0,0,5692.135292664367
212,3,512,1,0,0,0,4828.562009299729
616,6,550,1,0,0,0,5528.59454267846
923,6,544,1,0,0,0,5142.223907639949
463,5,727,1,0,0,1,6209.653781224635
684,3,454,1,0,0,0,4809.76281033268
450,4,1332,1,1,0,0,11036.826405241025
836,7,0,0,0,0,0,-83.1452865600586
9,3,544,1,1,0,0,5902.900949714782
232,4,328,1,1,0,0,3871.9309904838
731,6,823,1,0,0,0,7634.001696749865
670,5,777,1,1,0,0,7699.890513401314
142,5,602,1,0,0,0,5748.217941369611
12,3,1086,1,1,0,1,9927.432665590051
1058,6,458,1,0,0,0,4495.677647436115
409,4,574,1,1,0,0,6415.136937015894
157,2,1573,1,1,0,0,14627.434272503535
803,1,455,1,0,0,0,4887.205636225537
497,2,831,1,0,0,1,6550.72675949788
730,2,829,1,0,0,0,6488.433088338745
799,7,0,0,0,0,0,-10.590794563293457
902,1,700,1,1,0,0,7035.018233940973
946,3,446,1,0,0,0,3540.6565460310094
248,4,1123,1,1,0,0,9056.241788487554
528,1,973,1,0,0,1,9069.553872734035
1057,4,672,1,1,0,0,6753.048638085655
171,2,921,1,0,0,0,7123.597251045612
370,2,507,1,0,0,0,5294.29080339539
890,5,491,1,0,0,0,4808.145990079365
100,4,565,1,0,0,0,5511.67070069839
882,1,855,1,0,0,0,7094.125590232683
874,2,513,1,1,0,0,5203.791885878878
1010,4,755,1,1,0,1,7885.6722523054195
887,5,606,1,1,0,0,6656.376538901852
467,6,1434,1,0,0,0,11039.743696017089
568,2,478,1,1,0,0,5754.919365130095
706,6,623,1,0,0,0,6305.396138102349
1104,3,368,1,1,0,0,4732.851782524984
564,7,0,0,0,0,0,-72.52153778076172
362,2,1323,1,1,0,0,11834.193804749502
301,6,437,1,0,0,0,4110.11884533392
72,2,425,1,0,0,0,3755.613951155291
113,1,531,1,0,0,0,4927.663969984444
1110,1,714,1,1,0,0,7736.415401036029
234,7,0,0,0,0,0,39.987945556640625
745,2,880,1,1,0,1,9278.636400167976
1055,2,1116,1,1,0,0,10006.298744143443
1023,4,521,1,1,0,0,5449.683039295556
738,7,0,0,0,0,0,14.159952163696289
938,3,934,1,1,0,0,8975.247858568948
744,3,707,1,0,0,0,5996.9260843368875
7,7,0,0,0,0,0,0.9495065212249756
122,2,624,1,1,0,0,6291.165582225933
737,3,732,1,0,0,0,5449.553542227087
18,5,705,1,0,0,0,5995.2229255247785
503,2,412,1,0,0,0,4729.452182916584
163,7,0,0,0,0,0,-3.4737789630889893
842,3,1029,1,1,0,0,13208.319015923747
45,7,0,0,0,0,0,2.150794744491577
180,6,876,1,0,0,0,7369.875629667207
690,4,1027,1,1,0,0,9137.586580182407
905,4,1450,1,1,0,1,11218.56517700442
297,7,0,0,0,0,0,-11.254677772521973
444,5,1482,1,1,0,0,12060.573189331935
105,3,560,1,0,0,0,4576.444025948661
347,1,370,1,1,0,0,4751.399509868604
454,3,795,1,0,0,0,6109.808612568204
879,3,240,1,0,0,0,2352.6886117706076
480,2,756,1,1,0,1,7278.043483850785
445,3,1370,1,1,0,0,10440.201491285625
30,4,804,1,1,0,0,6799.987513562827
1015,4,453,1,0,0,0,4745.782749493561
910,4,469,1,0,0,0,4406.2239281374
135,7,0,0,0,0,0,-7.590292453765869
1008,1,875,1,1,0,0,8284.622343206272
555,5,474,1,0,0,0,4667.949278834664
89,4,566,1,1,0,0,5586.626985708086
1105,5,828,1,1,0,0,8375.633911125766
721,4,719,1,1,0,0,7432.239113250248
464,3,1170,1,0,0,1,8485.76615252976
875,4,547,1,1,0,0,5821.911731296914
774,4,614,1,0,0,0,4997.727376488095
884,2,512,1,1,0,0,5608.497430070798
1063,5,507,1,0,0,0,4287.100739008386
999,3,636,1,0,0,0,6732.835069334527
66,7,0,0,0,0,0,-9.832297325134277
262,3,2780,1,0,0,0,15568.64562878224
115,4,528,1,1,0,1,6340.471335723305
962,3,668,1,0,0,0,4928.744895165381
159,4,713,1,1,0,0,8205.797773685515
418,1,773,1,1,0,0,8488.955599989855
495,1,484,1,1,0,1,6480.732930205862
945,5,544,1,0,0,0,4572.804112678121
748,6,508,1,0,0,0,5418.661320760621
922,1,802,1,1,0,0,8692.272597503623
555,3,502,1,1,0,0,5361.581075591293
279,2,0,0,1,1,0,13.877662658691406
95,6,467,1,0,0,0,4461.987932584776
461,1,396,1,0,0,0,3703.7173898034466
10,5,655,1,1,0,0,6388.970117627165
28,4,668,1,0,0,0,5825.319532521082
864,4,640,1,1,0,0,5466.875979668334
897,4,420,1,1,0,0,4621.08907530382
876,7,0,0,0,0,0,-4.8512725830078125
825,5,560,1,1,0,0,5418.287067570233
498,7,0,0,0,0,0,-9.234800338745117
806,4,368,1,0,0,0,3876.555536123611
713,2,1768,1,0,0,1,13017.103056533746
86,2,716,1,1,0,0,6925.344046068948
370,3,619,1,1,0,0,7701.25283158313
343,3,571,1,0,0,0,4763.036982850266
495,3,397,1,1,0,0,5036.481253925978
652,3,626,1,1,0,1,6583.315059819737
715,4,629,1,0,0,0,5597.329889669575
48,1,590,1,1,0,0,7187.483850034946
275,2,675,1,0,0,0,5871.417855828417
894,3,876,1,0,0,0,6564.838375834236
280,2,498,1,0,0,0,4984.6607978727
736,6,752,1,0,0,0,5992.4199301468925
1015,3,454,1,1,0,0,5428.865034288194
1079,6,501,1,0,0,0,5582.464191455463
739,3,536,1,0,0,0,5487.168423007981
1039,1,1381,1,1,0,0,13538.530811530483
540,6,382,1,0,0,0,4121.366539662811
949,3,399,1,0,0,0,4058.304641905946
348,4,725,1,1,0,0,8032.677424775095
990,3,561,1,1,0,0,6383.968290773246
1090,4,778,1,0,0,0,6126.083144204322
396,4,1259,1,1,0,0,11083.387914086348
1104,1,600,1,1,0,0,7063.084029880276
886,5,651,1,1,0,0,6703.500272053685
114,1,715,1,1,0,0,7640.850221342893
26,2,507,1,0,0,0,5143.204489242311
941,6,443,1,0,0,0,4032.7511837346683
601,6,443,1,0,0,0,4689.712967964978
870,3,848,1,1,0,0,7604.255580078125
977,3,545,1,1,0,0,5683.24908234127
54,2,669,1,1,0,1,7242.400315259392
870,1,0,0,0,1,0,-5.189064979553223
767,6,347,1,0,0,0,3256.4242571259038
986,7,0,0,0,0,0,-21.466049194335938
171,5,746,1,0,0,1,6443.490284981512
617,5,641,1,0,0,1,6100.31896109251
409,3,714,1,1,0,0,7686.0973021143345
519,4,734,1,1,0,0,7858.123920594379
800,7,0,0,0,0,0,-10.590794563293457
929,1,857,1,1,0,0,8738.114727286604
57,3,924,1,0,0,0,8732.315705595622
1065,4,455,1,1,0,0,4666.931266439507
717,1,805,1,1,0,0,9217.514049248062
714,5,427,1,1,0,0,5638.493440603017
334,3,475,1,0,0,0,4259.563560239673
655,4,438,1,0,0,1,4226.65021648664
940,2,1075,1,1,0,0,10414.91882435403
95,5,836,1,0,0,1,7273.631774179162
441,2,544,1,0,0,0,4581.83876724274
871,3,348,1,0,0,0,3705.2469626186526
555,7,0,0,0,0,0,-72.52153778076172
1100,1,0,0,0,1,0,-18.836523056030273
673,2,551,1,0,0,0,5426.067126436064
981,5,823,1,0,0,0,7266.6631101905905
958,2,609,1,1,0,0,5899.724696211557
398,4,460,1,1,0,0,4721.94879265873
532,7,0,0,0,0,0,36.773921966552734
1036,7,0,0,0,0,0,-11.204124450683594
924,2,446,1,0,0,0,4005.8356285116793
630,2,887,1,0,0,0,7162.065899336557
607,5,442,1,0,0,1,4103.946445771893
482,5,802,1,0,0,0,6837.091596358502
929,7,0,0,0,0,0,-26.485458374023438
468,6,788,1,0,0,0,6714.858722323683
854,5,1081,1,1,0,0,9782.548362069352
608,2,0,0,1,1,0,-12.176412582397461
452,1,570,1,1,0,0,7137.31403865774
796,5,612,1,1,0,0,6331.930830543157
980,2,806,1,1,0,0,8363.290554924242
1054,2,561,1,0,0,0,5042.808291376376
795,4,505,1,1,0,0,5178.276696691981
450,6,1370,1,0,0,0,10188.222126138618
485,3,399,1,0,0,0,4178.7535626324625
88,3,544,1,0,0,0,4801.1311653955845
868,4,604,1,0,0,1,6767.859171705681
518,1,593,1,1,0,0,7635.952111733968
822,1,464,1,0,0,0,4690.03717060457
51,1,581,1,1,0,0,8340.42700810279
148,4,0,0,0,1,1,10.245582580566406
339,6,603,1,0,0,0,5092.222246096569
613,7,0,0,0,0,0,23.429176330566406
815,7,0,0,0,0,0,-10.794149398803711
872,1,0,0,0,2,1,-7.7048444747924805
869,1,1235,1,1,0,1,10840.44247988817
866,6,554,1,0,0,0,5298.101461946474
517,1,844,1,1,0,1,9066.099954940026
943,2,598,1,0,0,1,6056.10662214088
483,1,657,1,0,0,0,5050.514685273494
388,2,1069,1,0,0,0,8569.16816411323
241,5,672,1,0,0,1,6205.283905660963
761,5,1027,1,0,0,1,8413.195452442957
696,5,799,1,0,0,1,6627.286148902531
1042,1,721,1,1,0,0,7346.304665014455
134,4,489,1,1,0,0,5030.946604259672
781,3,765,1,1,0,0,6692.086081935426
36,6,999,1,0,0,0,8487.392430082069
948,2,1237,1,0,0,1,6937.544096478174
366,3,596,1,1,0,0,6691.362123379007
634,2,772,1,1,0,0,8129.263025693491
104,7,0,0,0,0,0,-10.45252799987793
319,4,913,1,0,0,0,7632.438427114335
237,3,636,1,1,0,0,5883.123944345802
70,2,682,1,1,0,1,7427.773410579003
675,3,347,1,0,0,1,3140.4576698161864
354,5,587,1,0,0,1,5735.254063658346
1009,7,0,0,0,0,0,-23.736047744750977
1,7,0,0,0,0,0,-0.11320298910140991
262,6,2941,1,0,0,0,15690.773326721457
293,2,703,1,0,0,0,5312.569760912699
405,2,775,1,1,0,0,7711.630098577854
68,4,942,1,0,0,0,6346.4458160962295
528,4,836,1,1,0,0,8754.765949514676
1025,4,967,1,1,0,0,8356.06076593502
429,6,444,1,0,0,0,4822.581454342532
641,7,0,0,0,0,0,-41.75031661987305
97,2,559,1,0,0,0,4885.384343222966
1075,7,0,0,0,0,0,8.581003189086914
766,6,597,1,0,0,0,6088.09601187376
680,5,669,1,0,0,0,5243.249383580395
644,5,1160,1,1,0,0,10247.254230592756
331,3,1064,1,1,0,0,9812.24905828373
758,2,661,1,1,0,0,6773.045955968727
4,4,1086,1,0,0,0,7567.429546660804
107,1,1043,1,0,0,0,8022.134154319422
728,1,194,1,0,0,0,1774.6060938620303
1062,5,537,1,0,0,0,5072.788533110119
64,2,733,1,0,0,0,7494.693906258454
1106,6,347,1,0,0,0,3096.82066339173
965,1,1285,1,1,0,0,13035.03054894975
59,2,577,1,0,0,0,5219.921817936621
189,1,989,1,1,0,0,10873.444580199313
569,4,740,1,0,0,0,5435.20621909102
422,3,424,1,0,0,0,3830.9244609121347
399,4,560,1,0,0,0,5187.885579909023
1031,7,0,0,0,0,0,-26.880794525146484
1060,1,714,1,0,0,0,5878.6253490621775
508,2,0,0,0,1,1,-19.871706008911133
40,4,527,1,0,0,0,4201.9336946629755
531,5,625,1,0,0,1,6004.5200740242835
114,3,619,1,1,0,0,6264.6566924546805
814,6,496,1,0,0,0,4904.44475729956
841,7,0,0,0,0,0,-15.580606460571289
562,1,3263,1,0,0,0,18853.988280832884
265,7,0,0,0,0,0,-50.413108825683594
437,6,1048,1,0,0,0,8935.759081124173
427,3,587,1,0,0,0,5098.81013260741
637,5,778,1,1,0,0,9049.43610868732
891,1,1209,1,1,0,0,10703.948777794689
328,2,611,1,0,0,1,5552.655385988794
872,4,753,1,0,0,1,6395.6438377948
505,3,651,1,1,0,0,6033.840384638799
578,5,672,1,0,0,0,6224.28351315915
342,2,737,1,0,0,0,7565.575329398899
79,6,378,1,0,0,0,3599.4437186400846
213,3,548,1,0,0,1,5645.8939515749
772,1,662,1,1,0,0,7700.4439120417355
978,2,893,1,0,0,0,6503.550273716519
621,1,893,1,1,0,1,9391.895149624681
918,6,315,1,0,0,0,2863.9370044361026
64,5,884,1,1,0,0,10418.526040293907
857,3,904,1,1,0,0,7899.530453108089
215,6,545,1,0,0,0,5850.817527052157
586,2,2115,1,0,0,0,13080.124242028804
171,7,0,0,0,0,0,-0.5932640433311462
995,2,628,1,0,0,1,5953.7948247570575
927,7,0,0,0,0,0,0.8641389012336731
483,1,600,1,0,0,0,4826.120214750743
870,7,0,0,0,0,0,-4.8512725830078125
177,7,0,0,0,0,0,-46.43871307373047
249,1,483,1,0,0,0,4462.667782929745
196,1,836,1,1,0,1,8295.7387921627
88,7,0,0,0,0,0,-39.269100189208984
594,1,582,1,1,0,0,6656.054857075214
958,1,759,1,0,0,0,6166.738584460678
828,7,0,0,0,0,0,-23.731786727905273
503,4,442,1,0,0,0,4905.888219640602
905,4,1192,1,0,0,1,8633.93009360041
755,3,1033,1,1,0,1,10638.036870952832
999,5,605,1,0,0,0,6051.421613040822
200,7,0,0,0,0,0,8.099058151245117
916,3,703,1,0,0,0,5430.116495310462
70,4,810,1,1,0,0,8191.731831504216
603,3,710,1,0,0,0,5875.611938675257
745,1,1001,1,1,0,0,11423.782061457208
161,5,920,1,1,0,0,8702.009766453599
117,4,464,1,0,0,0,3864.540631530145
31,6,520,1,0,0,0,5110.526179938335
